stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 1:00:00,2022-05-01 1:23:41,metre,72,15.1,11.93695829,3.163041708
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 1:00:00,2022-05-01 1:04:26,metre,62.40408325,13.18755341,9.139030178,4.048523228
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 2:00:00,2022-05-01 2:57:15,metre,69,15.8,12.25460029,3.545399711
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 2:00:00,2022-05-01 2:38:05,metre,62.95774841,13.82569313,9.776863624,4.048829507
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 2:00:00,2022-05-01 2:57:58,metre,70,15.2,11.80856146,3.391438543
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 3:00:00,2022-05-01 3:37:49,metre,62.19993591,14.11730862,9.960367413,4.156941203
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 3:00:00,2022-05-01 3:57:46,metre,67,15.8,12.02867961,3.771320392
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 3:00:00,2022-05-01 3:57:05,metre,65,16.6,12.53512957,4.064870425
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 4:00:00,2022-05-01 4:38:36,metre,57.07214355,14.19357109,9.475650334,4.717920757
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 4:00:00,2022-05-01 4:57:57,metre,64,16.7,12.5105416,4.189458396
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 4:00:00,2022-05-01 4:58:37,metre,66,15.9,12.00754543,3.89245457
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 5:00:00,2022-05-01 5:58:22,metre,64,16.4,12.23681885,4.16318115
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 5:00:00,2022-05-01 5:38:13,metre,54.9761467,14.29056931,9.3339899,4.956579405
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 5:00:00,2022-05-01 5:57:42,metre,63,17,12.66695594,4.333044061
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 6:00:00,2022-05-01 7:13:49,metre,65,16,11.98569336,4.014306641
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 6:00:00,2022-05-01 7:13:07,metre,63,16.7,12.3942442,4.305755801
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 6:00:00,2022-05-01 6:39:30,metre,56.74257278,14.11792374,9.372910716,4.745013021
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 7:00:00,2022-05-01 7:13:07,metre,65,16.1,12.07726616,4.022733845
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 7:00:00,2022-05-01 7:37:43,metre,56.57771683,13.67563152,8.963207224,4.712424299
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 7:00:00,2022-05-01 7:13:49,metre,68,15.4,11.77150795,3.628492053
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 8:00:00,2022-05-01 8:57:55,metre,70,14.9,11.52908693,3.370913065
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 8:00:00,2022-05-01 8:38:33,metre,63.38622284,12.88866425,8.969509904,3.919154342
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 8:00:00,2022-05-01 8:58:36,metre,74,14,11.12083184,2.879168156
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 9:00:00,2022-05-01 9:37:49,metre,65.95728302,11.90584564,8.332617518,3.573228124
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 9:00:00,2022-05-01 9:57:09,metre,76,13.6,10.95677354,2.643226456
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 9:00:00,2022-05-01 9:57:50,metre,80,12.9,10.71285302,2.187146977
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 10:00:00,2022-05-01 10:58:36,metre,84,11.5,9.777394193,1.722605807
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 10:00:00,2022-05-01 10:57:56,metre,79,12.7,10.41601685,2.283983154
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 10:00:00,2022-05-01 10:38:37,metre,66.44650269,11.34335232,7.864019657,3.479332661
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 11:00:00,2022-05-01 11:58:21,metre,87,11.1,9.695114539,1.404885461
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 11:00:00,2022-05-01 11:38:18,metre,68.06950378,10.72779846,7.454638348,3.273160114
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 11:00:00,2022-05-01 11:57:40,metre,82,12.1,10.15182062,1.948179377
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 12:00:00,2022-05-01 12:58:53,metre,87,10.7,9.303972675,1.396027325
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 12:00:00,2022-05-01 12:58:12,metre,85,11.5,9.880116312,1.619883688
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 12:00:00,2022-05-01 12:38:37,metre,71.13908386,10.38312149,7.431111087,2.952010403
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 13:00:00,2022-05-01 13:57:55,metre,89,10.4,9.212422202,1.187577798
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 13:00:00,2022-05-01 13:37:54,metre,73.09172058,10.13482761,7.386591875,2.748235739
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 13:00:00,2022-05-01 13:57:15,metre,87,11.1,9.695114539,1.404885461
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 14:00:00,2022-05-01 14:58:09,metre,89,10.2,9.015891321,1.184108679
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 14:00:00,2022-05-01 14:38:10,metre,72.94714355,9.864564896,7.118509006,2.74605589
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 14:00:00,2022-05-01 14:57:30,metre,87,10.9,9.49954365,1.40045635
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 15:00:00,2022-05-01 15:56:16,metre,72.8091507,9.594303131,6.851284197,2.743018934
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 15:00:00,2022-05-01 15:57:43,metre,90,10.1,9.018230892,1.081769108
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 15:00:00,2022-05-01 15:57:06,metre,90,10.8,9.707737571,1.092262429
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 16:00:00,2022-05-01 16:57:25,metre,90,10.6,9.510735761,1.089264239
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 16:00:00,2022-05-01 16:58:06,metre,92,9.7,8.824436933,0.8755630672
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 16:00:00,2022-05-01 18:53:45,metre,76.33303833,9.077908516,6.695978074,2.381930441
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 17:00:00,2022-05-01 18:53:45,metre,76.80475616,8.927230835,6.59708762,2.330143215
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 17:00:00,2022-05-01 17:57:22,metre,90,10.5,9.412234827,1.087765173
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 17:00:00,2022-05-01 17:58:02,metre,92,9.6,8.725473204,0.8745267956
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 18:00:00,2022-05-01 18:58:42,metre,91,10.1,9.119119038,0.9808809616
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 18:00:00,2022-05-01 18:53:45,metre,76.84532928,8.926612854,6.60031019,2.326302664
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 18:00:00,2022-05-01 18:59:24,metre,91,9.6,8.625450171,0.9745498292
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 19:00:00,2022-05-01 19:56:16,metre,91,10,9.020385304,0.9796146962
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 19:00:00,2022-05-01 19:37:10,metre,79.22789764,8.678936005,6.587669095,2.09126691
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 19:00:00,2022-05-01 19:56:56,metre,93,9.3,8.528222783,0.7717772169
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 20:00:00,2022-05-01 20:04:43,metre,78.70040894,8.753038406,6.609025054,2.144013352
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 20:00:00,2022-05-01 20:35:16,metre,91,9.3,8.329248615,0.970751385
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 20:00:00,2022-05-01 20:32:56,metre,89,9.9,8.721094845,1.178905155
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 21:00:00,2022-05-01 21:27:02,metre,90,9.7,8.624226638,1.075773362
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 21:00:00,2022-05-01 21:32:15,metre,92,9.4,8.52754569,0.8724543096
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 21:00:00,2022-05-01 21:37:58,metre,79.76922607,8.70152092,6.660258826,2.041262094
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 22:00:00,2022-05-01 22:37:18,metre,77.07128143,9.511995316,7.17890628,2.333089036
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 22:00:00,2022-05-01 23:14:23,metre,91,10.3,9.31658645,0.9834135504
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 22:00:00,2022-05-01 23:13:42,metre,90,10.6,9.510735761,1.089264239
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-15 23:00:00,2022-05-01 23:13:42,metre,86,12.1,10.56831441,1.531685586
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 23:00:00,2022-05-01 23:37:20,metre,73.03027344,10.79709625,8.003636256,2.793459996
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 23:00:00,2022-05-01 23:14:23,metre,86,11.9,10.37323282,1.526767182
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 0:00:00,2022-05-02 1:25:33,metre,77,13.6,11.0636115,2.536388503
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 0:00:00,2022-05-02 0:40:09,metre,70.03237152,11.97452831,8.807031607,3.167496706
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 0:00:00,2022-05-02 1:24:49,metre,79,13.6,11.27766885,2.322331145
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 1:00:00,2022-05-02 1:05:03,metre,70.16344452,12.32043839,9.142719588,3.177718797
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 1:00:00,2022-05-02 1:24:49,metre,72,14.8,11.65567767,3.144322327
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 1:00:00,2022-05-02 1:25:33,metre,71,14.8,11.54578638,3.254213617
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 2:00:00,2022-05-02 2:24:57,metre,67,15.4,11.65979451,3.740205492
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 2:00:00,2022-05-02 2:04:52,metre,69.41806793,12.7639637,9.478901587,3.285062113
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 2:00:00,2022-05-02 2:24:17,metre,67,15.7,11.93645839,3.763541614
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 3:00:00,2022-05-02 3:38:58,metre,63,16.4,12.1215321,4.278467896
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 3:00:00,2022-05-02 3:45:37,metre,65,16,11.98569336,4.014306641
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 3:00:00,2022-05-02 3:43:04,metre,68.58275604,13.0339222,9.642744285,3.39117791
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 4:00:00,2022-05-02 4:16:28,metre,63,16.3,12.03062799,4.269372007
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 4:00:00,2022-05-02 4:38:02,metre,60.05974197,14.2627306,9.860682079,4.40204852
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 4:00:00,2022-05-02 4:57:30,metre,61,16.6,12.07096443,4.529035567
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 5:00:00,2022-05-02 6:23:37,metre,62,16.6,12.18723326,4.412766739
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 5:00:00,2022-05-02 6:24:19,metre,65,16,11.98569336,4.014306641
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 5:00:00,2022-05-02 5:40:47,metre,56.84757614,14.43537903,9.66585742,4.769521608
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 6:00:00,2022-05-02 6:04:03,metre,56.72058868,14.16388512,9.411287865,4.752597252
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 6:00:00,2022-05-02 6:23:37,metre,62,16.4,12.0061096,4.393890401
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 6:00:00,2022-05-02 6:24:19,metre,67,15.5,11.75201584,3.747984164
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 7:00:00,2022-05-02 7:21:41,metre,65,15.6,11.6194018,3.980598202
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 7:00:00,2022-05-02 7:02:30,metre,58.33705902,13.50562477,8.998360972,4.507263799
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 7:00:00,2022-05-02 7:22:21,metre,70,14.8,11.4359287,3.364071305
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 8:00:00,2022-05-02 8:56:59,metre,70,14.5,11.15645378,3.34354622
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 8:00:00,2022-05-02 8:57:38,metre,76,13.5,10.86185907,2.638140929
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 8:00:00,2022-05-02 8:37:49,metre,63.09012604,12.37336349,8.470285177,3.903078318
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 9:00:00,2022-05-02 9:57:47,metre,82,12.4,10.44141494,1.958585064
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 9:00:00,2022-05-02 9:57:07,metre,76,13.2,10.57711548,2.622884519
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 9:00:00,2022-05-02 9:37:56,metre,67.0620575,11.2185173,7.809647478,3.408869825
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 10:00:00,2022-05-02 10:57:49,metre,83,11.8,9.965266514,1.834733486
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 10:00:00,2022-05-02 10:39:51,metre,68.84113312,10.60296249,7.413709704,3.18925279
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 10:00:00,2022-05-02 10:57:09,metre,78,12.4,10.02495846,2.375041538
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 11:00:00,2022-05-02 11:25:45,metre,82,11.6,9.669162953,1.930837047
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 11:00:00,2022-05-02 11:26:20,metre,85,11.4,9.782822917,1.617177083
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 11:00:00,2022-05-02 11:06:21,metre,71.5098877,10.15943718,7.25754665,2.901890529
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 12:00:00,2022-05-02 12:01:20,metre,85,11.1,9.490942597,1.609057403
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 12:00:00,2022-05-02 12:39:40,metre,72.68468475,9.744364738,6.980505622,2.763859116
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 12:00:00,2022-05-02 12:02:00,metre,87,11,9.597329105,1.402670895
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 13:00:00,2022-05-02 13:23:45,metre,85,11,9.393649112,1.606350888
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 13:00:00,2022-05-02 13:04:24,metre,73.69409943,9.346010208,6.701139465,2.644870743
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 13:00:00,2022-05-02 13:24:26,metre,87,10.6,9.206187156,1.393812844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 14:00:00,2022-05-02 14:00:21,metre,87,10.5,9.108401615,1.391598385
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 14:00:00,2022-05-02 14:57:58,metre,86,10.6,9.105200337,1.494799663
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 14:00:00,2022-05-02 14:38:43,metre,76.28961945,8.95677948,6.576819818,2.379959662
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 15:00:00,2022-05-02 15:57:28,metre,89,10.1,8.917625849,1.182374151
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 15:00:00,2022-05-02 15:59:47,metre,78.46871948,8.535839081,6.379615415,2.156223666
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 15:00:00,2022-05-02 16:01:13,metre,88,10.2,8.915329499,1.284670501
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 16:00:00,2022-05-02 16:38:00,metre,78.18874359,8.437606812,6.25965863,2.177948182
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 16:00:00,2022-05-02 16:57:15,metre,89,9.9,8.721094845,1.178905155
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 16:00:00,2022-05-02 16:57:55,metre,90,9.9,8.821228805,1.078771195
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 17:00:00,2022-05-02 18:43:12,metre,90,9.7,8.624226638,1.075773362
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 17:00:00,2022-05-02 17:37:51,metre,79.6634903,8.264960289,6.23155771,2.033402579
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 17:00:00,2022-05-02 18:26:18,metre,89,9.9,8.721094845,1.178905155
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 18:00:00,2022-05-02 18:26:18,metre,89,9.8,8.622829312,1.177170688
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 18:00:00,2022-05-02 18:03:26,metre,79.40377808,8.264960289,6.207412357,2.057547932
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 18:00:00,2022-05-02 18:43:12,metre,90,9.6,8.525725524,1.074274476
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 19:00:00,2022-05-02 19:06:10,metre,91,9.5,8.526716339,0.9732836614
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 19:00:00,2022-05-02 19:37:49,metre,80.21183777,7.79946661,5.835437361,1.964029249
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 19:00:00,2022-05-02 19:01:38,metre,91,9.4,8.427982487,0.9720175133
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 20:00:00,2022-05-02 21:43:40,metre,91,9.7,8.724183983,0.9758160166
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 20:00:00,2022-05-02 20:44:47,metre,78.37252808,8.047760963,5.904176882,2.143584081
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 20:00:00,2022-05-02 21:42:54,metre,91,9.9,8.92165155,0.9783484502
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 21:00:00,2022-05-02 21:43:40,metre,91,9.9,8.92165155,0.9783484502
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 21:00:00,2022-05-02 21:26:22,metre,80.7128067,7.972729683,6.048222748,1.924506935
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 21:00:00,2022-05-02 21:42:54,metre,91,9.9,8.92165155,0.9783484502
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 22:00:00,2022-05-02 22:57:49,metre,90,10.5,9.412234827,1.087765173
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 22:00:00,2022-05-02 22:37:56,metre,76.09418488,8.95677948,6.558485813,2.398293667
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 22:00:00,2022-05-02 22:57:09,metre,92,10.6,9.715109639,0.8848903606
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-16 23:00:00,2022-05-02 23:58:06,metre,88,12.1,10.77783912,1.32216088
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 23:00:00,2022-05-02 23:58:50,metre,87,11.8,10.37961199,1.420388013
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-16 23:00:00,2022-05-02 23:38:51,metre,70.01654816,10.26230431,7.210243324,3.052060982
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-17 0:00:00,2022-05-03 0:57:09,metre,80,13.5,11.28889281,2.211107191
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-17 0:00:00,2022-05-03 0:41:49,metre,68.68737793,11.58639526,8.311012803,3.275382461
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-17 0:00:00,2022-05-03 0:57:48,metre,79,13.7,11.37340784,2.32659216
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-17 1:00:00,2022-05-03 1:37:59,metre,67.6630249,12.17813301,8.755812178,3.422320833
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-17 1:00:00,2022-05-03 1:57:18,metre,74,14.6,11.68690438,2.913095616
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-17 1:00:00,2022-05-03 1:57:59,metre,73,14.8,11.76561114,3.03438886
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-17 2:00:00,2022-05-03 3:43:06,metre,70,15.4,11.99487764,3.405122356
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-17 2:00:00,2022-05-03 2:38:43,metre,65.40081787,12.89068604,9.179902527,3.710783508
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-17 2:00:00,2022-05-03 3:38:58,metre,69,15.5,11.97604925,3.523950749
