stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 1:00:00,2022-05-26 2:13:35,metre,76,10.9,8.39407268,2.50592732
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 1:00:00,2022-05-26 2:12:55,metre,77,10.9,8.493389172,2.406610828
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 1:00:00,2022-05-26 1:39:57,metre,73.84131622,8.117386818,5.55640099,2.560985828
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 2:00:00,2022-05-26 2:12:55,metre,73,11.7,8.849896518,2.850103482
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 2:00:00,2022-05-26 2:39:58,metre,70.85357666,8.985723495,6.098100376,2.88762312
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 2:00:00,2022-05-26 2:13:35,metre,72,11.8,8.842855863,2.957144137
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 3:00:00,2022-05-26 3:52:00,metre,70,12.3,9.106961744,3.193038256
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 3:00:00,2022-05-26 3:44:53,metre,69.46514893,9.653532982,6.59121466,3.062318322
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 3:00:00,2022-05-26 3:40:31,metre,71,12.3,9.209240521,3.090759479
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 4:00:00,2022-05-26 4:40:43,metre,66.55944824,10.22018433,6.840931035,3.379253291
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 4:00:00,2022-05-26 4:12:19,metre,68,12.8,9.365501968,3.434498032
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 4:00:00,2022-05-26 4:13:00,metre,69,12.5,9.190521929,3.309478071
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 5:00:00,2022-05-26 5:46:20,metre,69,12.7,9.376224746,3.323775254
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 5:00:00,2022-05-26 5:00:23,metre,69,12.5,9.190521929,3.309478071
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 5:00:00,2022-05-26 5:29:16,metre,64.9262619,10.2961483,6.755443771,3.54070453
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 6:00:00,2022-05-26 6:32:16,metre,69,12.6,9.283373356,3.316626644
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 6:00:00,2022-05-26 6:13:03,metre,62.84984207,10.01857185,6.306398573,3.712173281
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 6:00:00,2022-05-26 6:33:00,metre,71,11.8,8.741928815,3.058071185
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 7:00:00,2022-05-26 7:18:16,metre,73,11.8,8.943952304,2.856047696
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 7:00:00,2022-05-26 8:38:06,metre,64.96109009,9.686295509,6.200356075,3.485939435
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 7:00:00,2022-05-26 7:18:57,metre,74,11.1,8.384799273,2.715200727
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 8:00:00,2022-05-26 8:57:04,metre,79,10.6,8.405487214,2.194512786
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 8:00:00,2022-05-26 8:57:45,metre,79,10,7.831047961,2.168952039
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 8:00:00,2022-05-26 8:38:06,metre,70.52198029,8.426641464,5.545767516,2.880873948
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 9:00:00,2022-05-26 9:43:27,metre,84,8.9,7.254275796,1.645724204
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 9:00:00,2022-05-26 9:42:47,metre,83,9.5,7.739119141,1.760880859
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 9:00:00,2022-05-26 9:27:37,metre,71.95700836,7.373615265,4.688810611,2.684804654
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 10:00:00,2022-05-26 10:33:41,metre,88,8.9,7.640976445,1.259023555
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 10:00:00,2022-05-26 10:29:45,metre,87,9.2,7.837187596,1.362812404
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 10:00:00,2022-05-26 10:10:06,metre,75.21472168,6.875742435,4.505489353,2.370253082
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 11:00:00,2022-05-26 11:13:07,metre,90,8.6,7.540713264,1.059286736
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 11:00:00,2022-05-26 11:39:57,metre,77.94015503,6.284982681,4.181798806,2.103183875
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 11:00:00,2022-05-26 11:13:45,metre,90,8.7,7.639214583,1.060785417
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 12:00:00,2022-05-26 12:13:22,metre,91,8.4,7.440642871,0.9593571291
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 12:00:00,2022-05-26 12:12:42,metre,92,8.1,7.241014959,0.8589850412
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 12:00:00,2022-05-26 12:40:00,metre,79.81433105,5.9694767,4.042870635,1.926606065
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 13:00:00,2022-05-26 13:46:11,metre,93,8,7.23873842,0.7612615797
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 13:00:00,2022-05-26 13:45:31,metre,93,7.7,6.941164645,0.7588353555
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 13:00:00,2022-05-26 13:26:25,metre,79.32943726,5.729001999,3.770312174,1.958689825
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 14:00:00,2022-05-26 14:50:20,metre,92,7.8,6.944122778,0.8558772223
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 14:00:00,2022-05-26 14:12:04,metre,78.8348465,5.545396805,3.552072894,1.993323911
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 14:00:00,2022-05-26 14:49:39,metre,93,7.6,6.841973347,0.7580266531
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 15:00:00,2022-05-26 15:53:04,metre,93,7.8,7.040355923,0.7596440774
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 15:00:00,2022-05-26 15:45:01,metre,96,7.4,6.931718015,0.4682819853
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 15:00:00,2022-05-26 15:35:21,metre,81.45622253,5.102224827,3.350220296,1.75200453
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 16:00:00,2022-05-26 19:38:28,metre,83.39726257,4.551564693,2.983185676,1.568379017
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 16:00:00,2022-05-26 16:22:17,metre,95,6.5,5.938576485,0.5614235151
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 16:00:00,2022-05-26 16:22:57,metre,94,7.1,6.441026668,0.6589733315
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 17:00:00,2022-05-26 17:09:03,metre,92,6.8,5.954480857,0.8455191426
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 17:00:00,2022-05-26 17:08:27,metre,95,6.3,5.739300642,0.5606993576
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 17:00:00,2022-05-26 19:38:28,metre,84.1314621,4.402892113,2.901245506,1.501646606
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 18:00:00,2022-05-26 18:42:50,metre,92,6.5,5.65758788,0.8424121202
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 18:00:00,2022-05-26 19:38:28,metre,83.99776459,4.495778561,2.980057356,1.515721204
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 18:00:00,2022-05-26 18:42:08,metre,95,6.1,5.540024723,0.559975277
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 19:00:00,2022-05-26 19:38:28,metre,84.34159851,4.127485275,2.651563704,1.475921572
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 19:00:00,2022-05-26 19:58:15,metre,94,6.2,5.546282711,0.6537172891
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 19:00:00,2022-05-26 19:57:35,metre,95,5.8,5.241110699,0.5588893014
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 20:00:00,2022-05-26 20:44:17,metre,95,5.6,5.041834585,0.5581654152
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 20:00:00,2022-05-26 20:27:30,metre,83.40707397,4.201279163,2.644610599,1.556668565
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 20:00:00,2022-05-26 20:44:57,metre,94,6.7,6.043362883,0.6566371166
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 21:00:00,2022-05-26 21:30:33,metre,96,5.6,5.134288207,0.4657117925
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 21:00:00,2022-05-26 21:32:20,metre,95,6.4,5.838938573,0.5610614267
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 21:00:00,2022-05-26 21:24:48,metre,85.41690826,4.237296104,2.849294834,1.38800127
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 22:00:00,2022-05-26 22:42:44,metre,83.74138641,4.586495876,3.046272764,1.540223112
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 22:00:00,2022-05-26 22:15:49,metre,95,6.1,5.540024723,0.559975277
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 22:00:00,2022-05-26 22:16:30,metre,94,7,6.341610751,0.6583892486
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-09 23:00:00,2022-05-26 23:01:51,metre,92,7.7,6.845158677,0.8548413228
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-09 23:00:00,2022-05-26 23:02:31,metre,90,9,7.934718415,1.065281585
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 23:00:00,2022-05-26 23:28:50,metre,81.46066284,6.07943964,4.292567346,1.786872294
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 0:00:00,2022-05-27 0:56:52,metre,86,9.6,8.129788194,1.470211806
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 0:00:00,2022-05-27 0:37:20,metre,79.28434753,7.317830086,5.288804343,2.029025743
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 0:00:00,2022-05-27 0:56:12,metre,85,9.2,7.642362451,1.557637549
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 1:00:00,2022-05-27 1:06:48,metre,76.07071686,8.427726746,6.054024735,2.373702011
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 1:00:00,2022-05-27 1:25:48,metre,78,10.6,8.306526728,2.293473272
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 1:00:00,2022-05-27 1:26:28,metre,78,10.9,8.592932649,2.307067351
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 2:00:00,2022-05-27 2:39:00,metre,70.90635681,9.093365669,6.203549883,2.889815786
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 2:00:00,2022-05-27 2:11:51,metre,73,11.6,8.755840699,2.844159301
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 2:00:00,2022-05-27 2:12:30,metre,74,11.6,8.856530898,2.743469102
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 3:00:00,2022-05-27 3:43:53,metre,70,12.4,9.200120839,3.199879161
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 3:00:00,2022-05-27 3:31:08,metre,71.36980438,9.778097153,6.887261688,2.890835464
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 3:00:00,2022-05-27 3:44:34,metre,72,12.1,9.124139368,2.975860632
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 4:00:00,2022-05-27 4:33:00,metre,67,13,9.446471602,3.553528398
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 4:00:00,2022-05-27 4:33:40,metre,69,12.5,9.190521929,3.309478071
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 4:00:00,2022-05-27 4:13:53,metre,68.44911194,10.36994171,7.159817751,3.21012396
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 5:00:00,2022-05-27 5:00:17,metre,66.54106903,10.44481945,7.046019048,3.398800402
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 5:00:00,2022-05-27 5:26:28,metre,68,13.1,9.643119305,3.456880695
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 5:00:00,2022-05-27 5:22:30,metre,66,13.2,9.526245877,3.673754123
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 6:00:00,2022-05-27 6:06:27,metre,69,12.7,9.376224746,3.323775254
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 6:00:00,2022-05-27 6:05:45,metre,65,13.1,9.330065329,3.769934671
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 6:00:00,2022-05-27 6:32:58,metre,63.57276535,10.2792244,6.611615512,3.667608884
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 7:00:00,2022-05-27 7:38:47,metre,69,12.2,8.911967427,3.288032573
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 7:00:00,2022-05-27 7:39:27,metre,74,11.8,9.045223324,2.754776676
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 7:00:00,2022-05-27 7:19:41,metre,64.40535736,9.836052895,6.285551614,3.550501281
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 8:00:00,2022-05-27 8:26:02,metre,79,10.7,8.501226992,2.198773008
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 8:00:00,2022-05-27 8:06:07,metre,71.76049805,8.427726746,5.659163669,2.768563077
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 8:00:00,2022-05-27 8:25:19,metre,75,10.9,8.294979652,2.605020348
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 9:00:00,2022-05-27 9:57:08,metre,81,9.6,7.641429757,1.958570243
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 9:00:00,2022-05-27 9:57:51,metre,84,9.5,7.836535334,1.663464666
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 9:00:00,2022-05-27 9:38:04,metre,75.54178619,7.209104061,4.850152775,2.358951286
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 10:00:00,2022-05-27 10:20:35,metre,76.76339722,6.433654785,4.221083431,2.212571354
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 10:00:00,2022-05-27 10:38:23,metre,82,8.5,6.676671405,1.823328595
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 10:00:00,2022-05-27 10:39:52,metre,86,8.3,6.861748974,1.438251026
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 11:00:00,2022-05-27 11:23:58,metre,84,8.1,6.477928346,1.622071654
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 11:00:00,2022-05-27 11:24:39,metre,87,8.2,6.859328083,1.340671917
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 11:00:00,2022-05-27 11:05:52,metre,81.83060455,5.58332634,3.846420041,1.736906298
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 12:00:00,2022-05-27 12:10:22,metre,89,7.8,6.657514212,1.142485788
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 12:00:00,2022-05-27 12:09:42,metre,87,7.6,6.272611268,1.327388732
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 12:00:00,2022-05-27 12:36:36,metre,80.68222809,5.252135277,3.428481721,1.823653556
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 13:00:00,2022-05-27 13:41:55,metre,89,7.6,6.460982226,1.139017774
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 13:00:00,2022-05-27 13:22:15,metre,81.26755524,5.068530083,3.301661044,1.766869038
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 13:00:00,2022-05-27 13:41:15,metre,87,7.4,6.077038808,1.322961192
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 14:00:00,2022-05-27 14:28:24,metre,90,7.2,6.16169258,1.03830742
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 14:00:00,2022-05-27 14:08:42,metre,82.22846985,4.792038918,3.116653378,1.67538554
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 14:00:00,2022-05-27 14:27:44,metre,88,7.1,5.876481436,1.223518564
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 15:00:00,2022-05-27 15:56:51,metre,93,6.6,5.85005928,0.7499407198
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 15:00:00,2022-05-27 15:57:30,metre,93,6.2,5.45329309,0.7467069097
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 15:00:00,2022-05-27 15:52:28,metre,83.228302,4.627527237,3.042431888,1.585095349
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 16:00:00,2022-06-09 19:43:41,metre,84.6842804,6.181213379,4.676990139,1.50422324
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 16:00:00,2022-05-27 16:42:33,metre,92,6.5,5.65758788,0.8424121202
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 16:00:00,2022-05-27 16:43:13,metre,93,6.1,5.354101492,0.7458985083
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 17:00:00,2022-06-09 19:43:41,metre,86.19632721,6.193646908,4.824853152,1.368793756
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 17:00:00,2022-05-27 17:28:44,metre,93,6.2,5.45329309,0.7467069097
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 17:00:00,2022-05-27 17:29:24,metre,93,5.7,4.957334891,0.7426651085
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 18:00:00,2022-05-27 18:15:30,metre,94,5.3,4.651537143,0.6484628568
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 18:00:00,2022-06-09 19:43:41,metre,85.39798737,6.442612171,4.995528121,1.44708405
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 18:00:00,2022-05-27 18:14:49,metre,93,6,5.254909873,0.7450901274
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 19:00:00,2022-05-27 19:03:07,metre,95,5.6,5.041834585,0.5581654152
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 19:00:00,2022-06-09 19:43:41,metre,86.32781982,6.100399017,4.745672592,1.354726425
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 19:00:00,2022-05-27 19:03:53,metre,94,5.1,4.452704572,0.6472954282
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 20:00:00,2022-05-27 20:45:01,metre,92,6.1,5.261730283,0.8382697169
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 20:00:00,2022-06-09 19:43:41,metre,86.09451294,5.863159657,4.493240809,1.369918848
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 20:00:00,2022-05-27 20:44:21,metre,93,5.6,4.85814319,0.7418568104
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 21:00:00,2022-05-27 21:31:00,metre,93,5.8,5.056526573,0.7434734274
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 21:00:00,2022-06-09 19:43:41,metre,85.33106995,5.74468565,4.309860184,1.434825466
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 21:00:00,2022-05-27 21:30:43,metre,94,5.6,4.949785847,0.6502141526
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 22:00:00,2022-05-27 22:17:06,metre,92,6.3,5.459659124,0.8403408764
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 22:00:00,2022-06-09 19:43:41,metre,86.46961975,5.520945549,4.192548129,1.32839742
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 22:00:00,2022-05-27 22:16:25,metre,93,6.1,5.354101492,0.7458985083
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-10 23:00:00,2022-05-27 23:03:38,metre,92,7.6,6.746194557,0.8538054435
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-10 23:00:00,2022-05-27 23:03:54,metre,90,8.1,7.048206355,1.051793645
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 23:00:00,2022-06-09 19:43:41,metre,82.0822525,6.811259747,5.053891886,1.757367861
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-11 0:00:00,2022-05-28 0:56:50,metre,84,9,7.351319114,1.648680886
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-11 0:00:00,2022-06-09 19:43:41,metre,82.07265472,8.127264023,6.32364907,1.803614953
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-11 0:00:00,2022-05-28 0:57:30,metre,82,9.4,7.545461831,1.854538169
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-11 1:00:00,2022-06-09 19:43:41,metre,76.20106506,9.113832474,6.717667582,2.396164892
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-11 1:00:00,2022-05-28 1:43:33,metre,76,10.6,8.109326805,2.490673195
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-11 1:00:00,2022-05-28 1:42:52,metre,78,10.3,8.020120548,2.279879452
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-11 2:00:00,2022-05-28 2:30:50,metre,73,11.4,8.567728962,2.832271038
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-11 2:00:00,2022-06-09 19:43:41,metre,70.34380341,9.600072861,6.624041046,2.976031814
