stream_id,time_end,time_recorded,phenomena_id,temp_avg
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 16:00:00,2022-04-07 3:51:14,temperature,11.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 17:00:00,2022-04-07 3:51:14,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 17:00:00,2022-04-07 3:29:35,temperature,16.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 18:00:00,2022-04-07 3:31:54,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 18:00:00,2022-04-07 3:40:14,temperature,11
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 19:00:00,2022-04-07 3:31:54,temperature,16.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 19:00:00,2022-04-07 3:40:14,temperature,10.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 20:00:00,2022-04-07 3:40:14,temperature,10.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 20:00:00,2022-04-07 3:31:54,temperature,16.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 21:00:00,2022-04-07 3:31:54,temperature,17.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 21:00:00,2022-04-07 3:40:14,temperature,10.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 22:00:00,2022-04-07 3:31:54,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 22:00:00,2022-04-07 3:40:14,temperature,12.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-21 23:00:00,2022-04-07 3:40:14,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-21 23:00:00,2022-04-07 3:31:54,temperature,19.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 0:00:00,2022-04-07 3:40:14,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 0:00:00,2022-04-07 3:31:54,temperature,20.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 1:00:00,2022-04-07 18:42:11,temperature,16.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 1:00:00,2022-04-07 18:21:52,temperature,21.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 2:00:00,2022-04-07 18:21:52,temperature,21.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 2:00:00,2022-04-07 18:42:11,temperature,17.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 3:00:00,2022-04-07 18:42:11,temperature,18
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 3:00:00,2022-04-07 18:21:52,temperature,21.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 4:00:00,2022-04-07 18:42:11,temperature,18.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 4:00:00,2022-04-07 18:21:52,temperature,21.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 5:00:00,2022-04-07 18:42:11,temperature,18.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 5:00:00,2022-04-07 18:21:52,temperature,21.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 6:00:00,2022-04-07 18:42:11,temperature,18.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 6:00:00,2022-04-07 18:21:52,temperature,21
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 7:00:00,2022-04-07 18:21:52,temperature,20.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 7:00:00,2022-04-07 18:42:11,temperature,18.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 8:00:00,2022-04-07 18:21:52,temperature,19.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 8:00:00,2022-04-07 18:42:11,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 9:00:00,2022-04-07 18:50:10,temperature,16.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 9:00:00,2022-04-07 18:21:52,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 10:00:00,2022-04-07 18:50:10,temperature,15.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 10:00:00,2022-04-07 18:21:52,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 11:00:00,2022-04-07 18:50:10,temperature,14.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 11:00:00,2022-04-07 18:21:52,temperature,17.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 12:00:00,2022-04-07 18:21:52,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 12:00:00,2022-04-07 18:50:10,temperature,14.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 13:00:00,2022-04-07 18:21:52,temperature,16.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 13:00:00,2022-04-07 18:50:10,temperature,13.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 14:00:00,2022-04-07 18:21:52,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 14:00:00,2022-04-07 18:50:10,temperature,13.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 15:00:00,2022-04-07 18:50:10,temperature,12.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 15:00:00,2022-04-07 18:21:52,temperature,16.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 16:00:00,2022-04-08 3:55:53,temperature,11.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 16:00:00,2022-04-08 3:40:48,temperature,15.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 17:00:00,2022-04-08 3:55:53,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 17:00:00,2022-04-08 3:40:48,temperature,15.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 18:00:00,2022-04-08 3:30:10,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 18:00:00,2022-04-08 4:04:15,temperature,11.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 19:00:00,2022-04-08 4:04:15,temperature,10.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 19:00:00,2022-04-08 3:30:10,temperature,15.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 20:00:00,2022-04-08 3:30:10,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 20:00:00,2022-04-08 4:04:15,temperature,10.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 21:00:00,2022-04-08 3:30:10,temperature,16.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 21:00:00,2022-04-08 4:04:15,temperature,11
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 22:00:00,2022-04-08 4:04:15,temperature,13
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 22:00:00,2022-04-08 3:30:10,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-22 23:00:00,2022-04-08 4:04:15,temperature,15.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-22 23:00:00,2022-04-08 3:30:10,temperature,18.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 0:00:00,2022-04-08 3:30:10,temperature,19.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 0:00:00,2022-04-08 4:04:15,temperature,16.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 1:00:00,2022-04-08 18:22:24,temperature,20.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 1:00:00,2022-04-08 18:47:36,temperature,16.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 2:00:00,2022-04-08 18:47:36,temperature,17.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 2:00:00,2022-04-08 18:22:24,temperature,20.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 3:00:00,2022-04-08 18:47:36,temperature,17.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 3:00:00,2022-04-08 18:22:24,temperature,20.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 4:00:00,2022-04-08 18:22:24,temperature,20.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 4:00:00,2022-04-08 18:47:36,temperature,18.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 5:00:00,2022-04-08 18:22:24,temperature,20.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 5:00:00,2022-04-08 18:47:36,temperature,18.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 6:00:00,2022-04-08 18:47:36,temperature,18.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 6:00:00,2022-04-08 18:22:24,temperature,20
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 7:00:00,2022-04-08 18:47:36,temperature,18.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 7:00:00,2022-04-08 18:22:24,temperature,19.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 8:00:00,2022-04-08 18:22:24,temperature,18.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 8:00:00,2022-04-08 18:47:36,temperature,17.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 9:00:00,2022-04-08 18:30:49,temperature,15.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 9:00:00,2022-04-08 18:22:02,temperature,17.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 10:00:00,2022-04-08 18:22:02,temperature,17.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 10:00:00,2022-04-08 18:30:49,temperature,14.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 11:00:00,2022-04-08 18:30:49,temperature,13.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 11:00:00,2022-04-08 18:22:02,temperature,16.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 12:00:00,2022-04-08 18:22:02,temperature,16.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 12:00:00,2022-04-08 18:30:49,temperature,13
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 13:00:00,2022-04-08 18:22:02,temperature,16.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 13:00:00,2022-04-08 18:30:49,temperature,12.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 14:00:00,2022-04-08 18:22:02,temperature,15.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 14:00:00,2022-04-08 18:30:49,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 15:00:00,2022-04-08 18:22:02,temperature,15.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 15:00:00,2022-04-08 18:30:49,temperature,11.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 16:00:00,2022-04-09 4:00:45,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 16:00:00,2022-04-09 3:47:38,temperature,15.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 17:00:00,2022-04-09 4:00:45,temperature,12.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 17:00:00,2022-04-09 3:47:38,temperature,15.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 18:00:00,2022-04-09 4:06:42,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 18:00:00,2022-04-09 4:00:07,temperature,11.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 19:00:00,2022-04-09 4:00:07,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 19:00:00,2022-04-09 4:06:42,temperature,14.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 20:00:00,2022-04-09 4:00:07,temperature,11.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 20:00:00,2022-04-09 4:06:42,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 21:00:00,2022-04-09 4:00:07,temperature,11.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 21:00:00,2022-04-09 4:06:42,temperature,15.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 22:00:00,2022-04-09 4:06:42,temperature,17.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 22:00:00,2022-04-09 4:00:07,temperature,13.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-23 23:00:00,2022-04-09 4:00:07,temperature,15.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-23 23:00:00,2022-04-09 4:06:42,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 0:00:00,2022-04-09 4:00:07,temperature,16.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 0:00:00,2022-04-09 4:06:42,temperature,19.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 1:00:00,2022-04-09 18:56:55,temperature,17.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 1:00:00,2022-04-09 18:27:16,temperature,20.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 2:00:00,2022-04-09 18:56:55,temperature,18.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 2:00:00,2022-04-09 18:27:16,temperature,20.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 3:00:00,2022-04-09 18:56:55,temperature,19.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 3:00:00,2022-04-09 18:27:16,temperature,20.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 4:00:00,2022-04-09 18:27:16,temperature,20.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 4:00:00,2022-04-09 18:56:55,temperature,19.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 5:00:00,2022-04-09 18:27:16,temperature,20.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 5:00:00,2022-04-09 18:56:55,temperature,20.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 6:00:00,2022-04-09 18:56:55,temperature,20
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 6:00:00,2022-04-09 18:27:16,temperature,19.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 7:00:00,2022-04-09 18:27:16,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 7:00:00,2022-04-09 18:56:55,temperature,19.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 8:00:00,2022-04-09 18:27:16,temperature,18.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 8:00:00,2022-04-09 18:56:55,temperature,18.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 9:00:00,2022-04-09 18:34:47,temperature,16.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 9:00:00,2022-04-09 18:47:44,temperature,17.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 10:00:00,2022-04-09 18:34:47,temperature,15.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 10:00:00,2022-04-09 18:47:44,temperature,17.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 11:00:00,2022-04-09 18:47:44,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 11:00:00,2022-04-09 18:34:47,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 12:00:00,2022-04-09 18:34:47,temperature,14.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 12:00:00,2022-04-09 18:47:44,temperature,16.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 13:00:00,2022-04-09 18:47:44,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 13:00:00,2022-04-09 18:34:47,temperature,13.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 14:00:00,2022-04-09 18:47:44,temperature,15.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 14:00:00,2022-04-09 18:34:47,temperature,13.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 15:00:00,2022-04-09 18:47:44,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 15:00:00,2022-04-09 18:34:47,temperature,13
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 16:00:00,2022-04-10 3:33:47,temperature,15.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 16:00:00,2022-04-10 3:50:20,temperature,12.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 17:00:00,2022-04-10 3:33:47,temperature,15.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 17:00:00,2022-04-10 3:50:20,temperature,12.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 18:00:00,2022-04-10 3:51:20,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 18:00:00,2022-04-10 3:33:22,temperature,15.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 19:00:00,2022-04-10 3:33:22,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 19:00:00,2022-04-10 3:51:20,temperature,11.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 20:00:00,2022-04-10 3:51:20,temperature,11.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 20:00:00,2022-04-10 3:33:22,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 21:00:00,2022-04-10 3:51:20,temperature,11.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 21:00:00,2022-04-10 3:33:22,temperature,16.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 22:00:00,2022-04-10 3:33:22,temperature,17.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 22:00:00,2022-04-10 3:51:20,temperature,13.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-24 23:00:00,2022-04-10 3:51:20,temperature,15.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-24 23:00:00,2022-04-10 3:33:22,temperature,18.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 0:00:00,2022-04-10 3:33:22,temperature,19.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-25 0:00:00,2022-04-10 3:51:20,temperature,17.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 1:00:00,2022-04-10 18:21:02,temperature,20.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-25 1:00:00,2022-04-10 18:39:32,temperature,17.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-25 2:00:00,2022-04-10 18:39:32,temperature,18.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 2:00:00,2022-04-10 18:21:02,temperature,20.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 3:00:00,2022-04-10 18:21:02,temperature,20.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-25 3:00:00,2022-04-10 18:39:32,temperature,18.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-25 4:00:00,2022-04-10 18:39:32,temperature,19.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 4:00:00,2022-04-10 18:21:02,temperature,20.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-25 5:00:00,2022-04-10 18:39:32,temperature,19.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 5:00:00,2022-04-10 18:21:02,temperature,20.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-25 6:00:00,2022-04-10 18:39:32,temperature,19.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 6:00:00,2022-04-10 18:21:02,temperature,20.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 7:00:00,2022-04-10 18:21:02,temperature,19.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-25 7:00:00,2022-04-10 18:39:32,temperature,18.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-25 8:00:00,2022-04-10 18:39:32,temperature,18.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-25 8:00:00,2022-04-10 18:21:02,temperature,18.9
