phenomenaStreamId,timeEnd,timeRecorded,sensorId,phenomenaId,companyId,metric_0,metric_1,metric_2,metric_3,metric_4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 11:00:00,2022-04-21 18:39:22,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 14:00:00,2022-04-21 18:39:22,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 15:00:00,2022-04-21 18:39:22,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.8,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 01:00:00,2022-04-22 18:40:58,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 02:00:00,2022-04-22 18:40:58,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 16:00:00,2022-04-23 03:29:18,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 10:00:00,2022-04-23 18:16:46,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 12:00:00,2022-04-23 18:16:46,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.8,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 14:00:00,2022-04-23 18:16:46,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-09 18:00:00,2022-04-25 03:32:01,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-10 12:00:00,2022-04-25 18:26:27,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-10 16:00:00,2022-04-26 03:29:35,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-11 01:00:00,2022-04-26 18:20:10,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-11 08:00:00,2022-04-26 18:20:10,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-11 19:00:00,2022-04-27 03:27:48,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-11 20:00:00,2022-04-27 03:27:48,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-12 03:00:00,2022-04-27 18:21:40,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-12 17:00:00,2022-04-28 03:27:37,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,13.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-12 21:00:00,2022-04-28 03:36:50,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-13 03:00:00,2022-04-28 18:23:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-13 07:00:00,2022-04-28 18:23:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-13 08:00:00,2022-04-28 18:23:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-13 13:00:00,2022-04-28 18:22:12,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-14 00:00:00,2022-04-29 03:33:36,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-14 20:00:00,2022-04-30 03:40:08,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-14 21:00:00,2022-04-30 03:40:08,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-15 10:00:00,2022-04-30 18:36:51,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-15 12:00:00,2022-04-30 18:36:51,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-15 17:00:00,2022-05-01 03:23:53,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-15 23:00:00,2022-05-01 03:30:27,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-16 04:00:00,2022-05-01 18:20:20,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-16 11:00:00,2022-05-01 18:21:10,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-16 19:00:00,2022-05-02 03:34:46,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-17 02:00:00,2022-05-02 18:36:12,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-17 11:00:00,2022-05-02 18:21:37,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-17 14:00:00,2022-05-02 18:21:37,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-17 20:00:00,2022-05-03 03:34:51,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-18 00:00:00,2022-05-03 03:34:51,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-18 01:00:00,2022-05-03 18:19:08,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-18 03:00:00,2022-05-03 18:19:08,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-18 07:00:00,2022-05-03 18:19:08,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-18 16:00:00,2022-05-04 03:38:24,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-18 23:00:00,2022-05-04 03:29:08,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-19 08:00:00,2022-05-04 18:21:35,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-20 01:00:00,2022-05-05 18:23:00,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-20 05:00:00,2022-05-05 18:23:00,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-20 16:00:00,2022-05-06 03:36:20,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-21 04:00:00,2022-05-06 18:20:38,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-21 09:00:00,2022-05-06 18:20:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-21 11:00:00,2022-05-06 18:20:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 01:00:00,2022-05-08 03:31:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 02:00:00,2022-05-08 03:31:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 03:00:00,2022-05-08 03:31:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 04:00:00,2022-05-08 03:31:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 14:00:00,2022-05-07 18:20:06,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.8,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 15:00:00,2022-05-07 18:20:06,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 17:00:00,2022-05-08 03:31:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 19:00:00,2022-05-08 03:34:42,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 20:00:00,2022-05-08 03:34:42,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 06:00:00,2022-05-08 18:23:18,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 12:00:00,2022-05-08 18:21:06,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 00:00:00,2022-05-09 03:25:00,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 02:00:00,2022-05-09 19:06:07,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 04:00:00,2022-05-09 19:06:07,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 09:00:00,2022-05-09 18:42:51,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.9,null,null,null,null
