stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 1:00:00,2022-04-06 1:56:53,metre,60,16.2,11.59507417,4.60492583
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 2:00:00,2022-04-06 3:21:03,metre,55,17.1,11.8090075,5.290992499
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 2:00:00,2022-04-06 3:34:48,metre,59,16.5,11.74837398,4.751626019
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 2:00:00,2022-04-06 2:40:46,metre,61.67686462,13.26795578,9.135821611,4.132134169
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 3:00:00,2022-04-06 3:21:03,metre,53,17.8,12.17945256,5.620547437
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 3:00:00,2022-04-06 3:34:48,metre,56,17,11.84014861,5.159851386
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 3:00:00,2022-04-06 3:58:47,metre,59.2953949,13.72396278,9.29516393,4.428798854
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 4:00:00,2022-04-06 4:26:45,metre,54,17.4,11.95199067,5.448009333
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 4:00:00,2022-04-06 4:39:46,metre,55.28290176,14.19779968,9.285618392,4.912181291
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 4:00:00,2022-04-06 4:12:12,metre,50,18.3,12.23771635,6.062283653
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 5:00:00,2022-04-06 5:46:18,metre,53.43729019,14.40710163,9.268208378,5.138893253
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 5:00:00,2022-04-06 5:54:32,metre,50,18.6,12.49565156,6.10434844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 5:00:00,2022-04-06 5:55:09,metre,58,17.3,12.34497565,4.955024351
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 6:00:00,2022-04-06 6:37:46,metre,50.62731934,14.31950378,8.884167619,5.435336165
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 6:00:00,2022-04-06 6:55:17,metre,50,18.5,12.40967322,6.090326782
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 6:00:00,2022-04-06 6:55:58,metre,60,16.8,12.13423896,4.665761039
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 7:00:00,2022-04-06 7:22:17,metre,61,16.1,11.61989346,4.480106543
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 7:00:00,2022-04-06 7:21:37,metre,51,17.8,11.93217209,5.867827905
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 7:00:00,2022-04-06 7:04:05,metre,52.20173264,13.82609558,8.627896346,5.198199235
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 8:00:00,2022-04-06 9:20:55,metre,55,16.6,11.36898882,5.231011183
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 8:00:00,2022-04-06 8:39:43,metre,54.72187424,12.90642166,8.089684148,4.816737513
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 8:00:00,2022-04-06 9:25:01,metre,66,15,11.18044866,3.819551339
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 9:00:00,2022-04-06 9:25:01,metre,74,13.4,10.55475825,2.845241753
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 9:00:00,2022-04-06 9:20:55,metre,63,14.8,10.66706142,4.132938575
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 9:00:00,2022-04-06 9:39:56,metre,62.49988174,11.55468464,7.667444299,3.88724034
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 10:00:00,2022-04-06 10:05:41,metre,64.89528656,10.43269539,6.877497135,3.555198254
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 10:00:00,2022-04-06 10:22:37,metre,74,12.6,9.799991771,2.800008229
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 10:00:00,2022-04-06 10:26:20,metre,86,11.3,9.787987514,1.512012486
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 11:00:00,2022-04-06 11:12:07,metre,89,10.8,9.60548372,1.19451628
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 11:00:00,2022-04-06 11:40:35,metre,69.33506012,9.575237274,6.506208574,3.0690287
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 11:00:00,2022-04-06 11:11:26,metre,79,11.7,9.458623259,2.241376741
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 12:00:00,2022-04-06 12:37:55,metre,71.65184784,9.103147507,6.281876512,2.821270995
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 12:00:00,2022-04-06 12:11:20,metre,90,10.3,9.215232899,1.084767101
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 12:00:00,2022-04-06 12:10:38,metre,82,11.1,9.186504674,1.913495326
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 13:00:00,2022-04-06 13:23:07,metre,92,9.8,8.923400642,0.8765993578
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 13:00:00,2022-04-06 13:05:04,metre,75.78355408,8.386099815,5.988049432,2.398050384
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 13:00:00,2022-04-06 13:22:25,metre,84,10.6,8.904008878,1.695991122
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 14:00:00,2022-04-06 14:19:53,metre,92,9.5,8.626509457,0.873490543
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 14:00:00,2022-04-06 14:19:24,metre,86,10.2,8.71503575,1.48496425
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 14:00:00,2022-04-06 14:01:41,metre,76.8787384,7.942010403,5.666490815,2.275519588
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 15:00:00,2022-04-06 15:59:17,metre,91,9.4,8.427982487,0.9720175133
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 15:00:00,2022-04-06 15:54:39,metre,87,9.7,8.326116506,1.373883494
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 15:00:00,2022-04-06 16:06:04,metre,77.10218811,7.628157139,5.388018482,2.240138657
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 16:00:00,2022-04-06 16:57:25,metre,88,9.6,8.327167003,1.272832997
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 16:00:00,2022-04-06 17:21:58,metre,93,9.4,8.627413756,0.7725862444
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 16:00:00,2022-04-06 16:40:11,metre,77.68080902,7.362750053,5.187241016,2.175509037
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 17:00:00,2022-04-06 17:03:59,metre,79.09508514,7.166238308,5.126537602,2.039700706
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 17:00:00,2022-04-06 17:21:58,metre,91,9.4,8.427982487,0.9720175133
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 17:00:00,2022-04-06 17:21:20,metre,88,9.5,8.229139846,1.270860154
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 18:00:00,2022-04-06 18:04:56,metre,78.37812805,6.74434185,4.658980712,2.085361138
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 18:00:00,2022-04-06 18:38:32,metre,90,9.2,8.131720866,1.068279134
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 18:00:00,2022-04-06 18:44:29,metre,91,9.4,8.427982487,0.9720175133
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 19:00:00,2022-04-06 19:54:43,metre,90,9.1,8.033219651,1.066780349
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 19:00:00,2022-04-06 19:55:23,metre,92,9.3,8.428581905,0.8714180953
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 19:00:00,2022-04-06 19:37:15,metre,79.6322403,7.297523499,5.300781253,1.996742246
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 20:00:00,2022-04-06 20:55:32,metre,93,9.4,8.627413756,0.7725862444
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 20:00:00,2022-04-06 20:54:52,metre,92,9,8.131690432,0.8683095682
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 20:00:00,2022-04-06 20:46:04,metre,80.86678314,7.325227261,5.4393455,1.88588176
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 21:00:00,2022-04-06 22:21:40,metre,93,9.1,8.329840782,0.770159218
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 21:00:00,2022-04-06 22:22:20,metre,93,9.8,9.02417746,0.7758225399
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 21:00:00,2022-04-06 21:40:13,metre,81.16090393,7.284557343,5.426937639,1.857619704
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 22:00:00,2022-04-06 22:21:40,metre,90,10.8,9.707737571,1.092262429
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 22:00:00,2022-04-06 22:22:20,metre,90,11.3,10.20024175,1.099758245
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 22:00:00,2022-04-06 22:04:05,metre,74.85639954,8.827569962,6.320408921,2.50716104
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-20 23:00:00,2022-04-06 23:37:13,metre,72.68353271,10.4012022,7.597584185,2.803618017
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-20 23:00:00,2022-04-06 23:54:59,metre,81,12.8,10.72210627,2.077893725
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 23:00:00,2022-04-06 23:55:20,metre,83,13,11.12672972,1.87327028
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 0:00:00,2022-04-07 1:12:16,metre,72,14.1,10.99935515,3.100644846
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 0:00:00,2022-04-07 1:12:56,metre,74,13.8,10.93214076,2.867859237
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 0:00:00,2022-04-07 0:49:10,metre,69.36117554,11.54364109,8.338559137,3.205081953
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 1:00:00,2022-04-07 1:12:16,metre,67,15.1,11.38313031,3.716869692
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 1:00:00,2022-04-07 1:12:56,metre,69,14.6,11.14039434,3.459605664
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 1:00:00,2022-04-07 1:40:25,metre,66.76026917,12.12551689,8.61572701,3.509789882
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 2:00:00,2022-04-07 2:13:07,metre,66,15,11.18044866,3.819551339
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 2:00:00,2022-04-07 2:37:05,metre,65.40810394,12.72697163,9.030518122,3.696453504
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 2:00:00,2022-04-07 2:11:45,metre,65,15.6,11.6194018,3.980598202
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 3:00:00,2022-04-07 3:59:31,metre,67.02083588,12.62372017,9.101600933,3.522119236
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 3:00:00,2022-04-07 3:40:15,metre,62,16,11.64386177,4.356138225
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 3:00:00,2022-04-07 3:28:41,metre,64,15.3,11.23316576,4.066834242
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 4:00:00,2022-04-07 4:18:01,metre,62,15.6,11.28161328,4.318386723
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 4:00:00,2022-04-07 4:19:14,metre,60,16.5,11.86465677,4.635343233
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 4:00:00,2022-04-07 4:39:50,metre,65.0016098,12.88171577,9.130340367,3.751375407
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 5:00:00,2022-04-07 5:47:49,metre,61.80303574,13.18123436,9.070551417,4.110682943
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 5:00:00,2022-04-07 5:13:13,metre,59,16.6,11.83787563,4.762124366
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 5:00:00,2022-04-07 5:11:13,metre,57,16.8,11.78146539,5.018534606
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 6:00:00,2022-04-07 6:38:36,metre,57.88889694,13.23055267,8.705965354,4.52458732
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 6:00:00,2022-04-07 6:56:44,metre,56,17.1,11.92853624,5.171463761
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 6:00:00,2022-04-07 6:57:24,metre,61,16.1,11.61989346,4.480106543
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 7:00:00,2022-04-07 7:23:52,metre,56,16.6,11.4865976,5.113402399
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 7:00:00,2022-04-07 7:06:11,metre,57.39528275,12.8273592,8.29584718,4.531512019
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 7:00:00,2022-04-07 7:24:32,metre,63,15.3,11.12158465,4.178415351
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 8:00:00,2022-04-07 8:22:09,metre,70,13.9,10.59750305,3.302496949
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 8:00:00,2022-04-07 8:21:28,metre,59,15.6,10.94285698,4.657143018
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 8:00:00,2022-04-07 8:03:40,metre,60.32000351,12.06766891,7.91381371,4.153855205
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 9:00:00,2022-04-07 9:25:44,metre,77,12.3,9.826099603,2.473900397
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 9:00:00,2022-04-07 9:20:16,metre,66,14,10.26144867,3.738551327
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 9:00:00,2022-04-07 9:37:26,metre,65.17420959,10.85459137,7.290721208,3.563870161
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 10:00:00,2022-04-07 10:55:46,metre,72,13,9.96798808,3.03201192
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 10:00:00,2022-04-07 10:44:26,metre,68.01004028,9.959732056,6.738075512,3.221656543
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 10:00:00,2022-04-07 10:56:18,metre,84,11.8,10.06852222,1.731477784
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 11:00:00,2022-04-07 11:55:21,metre,87,11.3,9.890685343,1.409314657
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 11:00:00,2022-04-07 11:54:41,metre,77,12,9.540519269,2.459480731
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 11:00:00,2022-04-07 11:37:16,metre,70.65899658,9.171169281,6.253272797,2.917896484
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 12:00:00,2022-04-07 12:38:12,metre,73.32785034,8.788420677,6.141674256,2.646746421
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 12:00:00,2022-04-07 12:55:42,metre,81,11.1,9.085500132,2.014499868
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 12:00:00,2022-04-07 12:56:20,metre,89,10.7,9.507218371,1.192781629
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 13:00:00,2022-04-07 14:20:53,metre,91,10.2,9.217852754,0.9821472463
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 13:00:00,2022-04-07 14:20:13,metre,84,10.6,8.904008878,1.695991122
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 13:00:00,2022-04-07 13:39:13,metre,77.14218903,8.404801369,6.131264716,2.273536653
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 14:00:00,2022-04-07 14:02:39,metre,77.21368408,8.159843445,5.904552653,2.255290792
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 14:00:00,2022-04-07 14:20:13,metre,86,10.1,8.617494547,1.482505453
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 14:00:00,2022-04-07 14:20:53,metre,93,9.8,9.02417746,0.7758225399
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 15:00:00,2022-04-07 15:37:57,metre,94,9.5,8.827003003,0.672996997
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 15:00:00,2022-04-07 15:30:06,metre,87,9.9,8.521687914,1.378312086
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 15:00:00,2022-04-07 16:16:54,metre,77.77565002,8.0024786,5.806121606,2.196356993
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 16:00:00,2022-04-07 16:40:08,metre,78.53921509,7.845987797,5.726588884,2.119398913
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 16:00:00,2022-04-07 16:13:59,metre,95,9.2,8.628793052,0.5712069484
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 16:00:00,2022-04-07 16:11:14,metre,90,9.6,8.525725524,1.074274476
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 17:00:00,2022-04-07 17:10:53,metre,91,9.5,8.526716339,0.9732836614
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 17:00:00,2022-04-07 17:40:03,metre,78.67276001,7.66905117,5.569568388,2.099482782
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 17:00:00,2022-04-07 17:11:34,metre,93,9.2,8.429031792,0.7709682081
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 18:00:00,2022-04-07 18:58:01,metre,93,9.1,8.329840782,0.770159218
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 18:00:00,2022-04-07 18:39:42,metre,78.88415527,7.370159626,5.302761542,2.067398084
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 18:00:00,2022-04-07 18:58:34,metre,94,9.2,8.528756544,0.6712434555
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 19:00:00,2022-04-07 19:37:49,metre,79.88111877,7.333582401,5.357903946,1.975678455
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 19:00:00,2022-04-07 19:55:13,metre,93,9.1,8.329840782,0.770159218
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 19:00:00,2022-04-07 19:55:53,metre,94,9.2,8.528756544,0.6712434555
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 20:00:00,2022-04-07 20:23:46,metre,95,9,8.429518205,0.5704817952
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 20:00:00,2022-04-07 20:08:46,metre,78.89701843,7.53119278,5.458053279,2.0731395
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 20:00:00,2022-04-07 20:33:10,metre,95,8.8,8.230243287,0.569756713
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 21:00:00,2022-04-07 21:28:15,metre,95,8.5,7.931330776,0.568669224
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 21:00:00,2022-04-07 21:26:46,metre,81.26056671,7.56754446,5.708633675,1.858910785
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 21:00:00,2022-04-07 21:34:25,metre,94,9.3,8.628172049,0.6718279512
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 22:00:00,2022-04-07 22:54:48,metre,90,10.2,9.116731905,1.083268095
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 22:00:00,2022-04-07 22:55:28,metre,89,11.1,9.900279647,1.199720353
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 22:00:00,2022-04-07 22:37:20,metre,73.22864532,9.000769615,6.332372174,2.668397441
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-21 23:00:00,2022-04-07 23:54:36,metre,83,12.3,10.44920992,1.85079008
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 23:00:00,2022-04-07 23:55:16,metre,82,12.9,10.92407165,1.97592835
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-21 23:00:00,2022-04-07 23:37:09,metre,71.74849701,10.52770042,7.625481225,2.902219199
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-22 0:00:00,2022-04-08 1:12:18,metre,71,14.6,11.35886347,3.241136535
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-22 0:00:00,2022-04-08 0:47:09,metre,69.3903656,11.63298035,8.424533017,3.20844733
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-22 0:00:00,2022-04-08 1:11:39,metre,72,14.2,11.09311561,3.106884393
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-22 1:00:00,2022-04-08 1:12:18,metre,66,15.8,11.91564594,3.884354063
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-22 1:00:00,2022-04-08 1:11:39,metre,64,15.6,11.5068898,4.093110199
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-22 1:00:00,2022-04-08 1:39:58,metre,66.49601746,12.21486092,8.671228077,3.543632839
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-22 2:00:00,2022-04-08 3:35:34,metre,59,16.7,11.92737724,4.772622758
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-22 2:00:00,2022-04-08 2:42:03,metre,65.95474243,12.88346291,9.230657373,3.652805533
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-22 2:00:00,2022-04-08 3:45:23,metre,62,16.5,12.09667145,4.40332855
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-22 3:00:00,2022-04-08 3:45:23,metre,59,17.1,12.28538321,4.814616786
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-22 3:00:00,2022-04-08 3:35:34,metre,55,17.7,12.33702817,5.362971835
